Id,SalePrice
1461,119101.3
1462,159843.47
1463,189154.89
1464,187791.81
1465,181763.08
1466,182780.42
1467,168458.86
1468,168849.73
1469,186465.78
1470,121803.625
1471,213698.08
1472,97644.39
1473,99686.58
1474,158409.42
1475,138472.95
1476,320183.22
1477,247316.95
1478,299285.88
1479,298312.5
1480,335980.22
1481,314124.7
1482,211185.66
1483,173767.31
1484,169338.88
1485,180494.84
1486,198963.23
1487,315098.3
1488,235158.9
1489,208008.92
1490,204176.33
1491,189222.17
1492,91813.234
1493,188586.06
1494,289635.62
1495,300018.1
1496,251727.95
1497,174245.3
1498,161530.72
1499,161058.98
1500,156879.6
1501,178220.33
1502,154752.03
1503,280491.12
1504,226631.06
1505,224666.9
1506,169154.8
1507,228790.31
1508,195717.86
1509,158666.61
1510,147546.56
1511,143960.12
1512,167191.77
1513,143425.17
1514,159813.19
1515,192638.94
1516,160963.58
1517,156429.77
1518,125572.414
1519,243036.45
1520,138093.11
1521,142759.78
1522,164333.67
1523,107883.58
1524,115089.695
1525,123189.555
1526,125721.76
1527,96585.51
1528,126765.79
1529,148777.78
1530,174745.4
1531,116408.33
1532,108992.664
1533,147381.84
1534,116017.06
1535,156565.9
1536,105017.37
1537,94736.0
1538,172306.9
1539,213626.67
1540,113507.25
1541,146749.4
1542,145594.33
1543,243232.19
1544,64093.93
1545,96925.85
1546,128192.64
1547,133724.11
1548,135108.75
1549,109470.45
1550,152733.8
1551,119626.65
1552,149945.06
1553,132880.94
1554,116521.97
1555,174073.25
1556,96025.61
1557,128781.21
1558,96393.48
1559,127941.4
1560,147384.98
1561,138151.25
1562,126643.48
1563,127602.91
1564,157686.67
1565,151940.14
1566,238501.52
1567,74286.45
1568,245291.39
1569,153550.36
1570,128598.31
1571,131616.03
1572,151846.39
1573,256940.25
1574,125996.36
1575,235284.38
1576,216676.3
1577,199998.48
1578,144396.67
1579,145778.72
1580,187141.12
1581,139068.73
1582,127817.93
1583,316870.38
1584,233511.12
1585,142722.22
1586,71014.39
1587,101287.63
1588,159459.52
1589,94409.23
1590,144147.03
1591,107381.266
1592,115836.01
1593,126221.5
1594,133102.31
1595,132884.98
1596,253763.14
1597,174649.27
1598,186509.11
1599,181919.22
1600,178858.36
1601,71917.31
1602,111484.84
1603,81152.516
1604,271147.5
1605,264559.56
1606,165585.89
1607,156764.38
1608,214485.55
1609,189962.81
1610,154022.92
1611,146172.22
1612,167606.55
1613,157918.28
1614,121192.45
1615,87743.59
1616,84039.42
1617,86448.96
1618,128030.83
1619,134382.0
1620,155963.5
1621,134326.66
1622,140497.77
1623,287136.28
1624,210016.75
1625,140087.78
1626,171324.53
1627,185413.86
1628,289196.72
1629,185806.03
1630,305213.03
1631,205588.78
1632,241554.58
1633,178247.61
1634,180359.19
1635,183716.58
1636,161130.17
1637,179737.27
1638,200885.14
1639,171610.97
